,pcon17cd,pcon17nm,objectid,Region_x,Revised_winner,Winner_GE19,18-24_2018,65+_2018,Total_Population,18-24_2018_pct,65+_pct_2018
0,E14000733,Hartlepool,204,North East,Labour,Labour,7468,16895,92028.0,0.08114921545616552,0.18358543052114573
1,E14000819,Middlesbrough,290,North East,Labour,Labour,16011,21325,138412.0,0.11567638644048205,0.15406901135739676
2,E14000820,Middlesbrough South and East Cleveland,291,North East,Conservative,Conservative,10303,28743,136889.64705882352,0.07526500521673964,0.2099720513389059
3,E14000891,Redcar,362,North East,Conservative,Conservative,10303,28743,135177.0,0.0762185874815982,0.2126323265052487
4,E14000970,Stockton North,441,North East,Labour,Labour,15478,33477,191610.0,0.0807786649966077,0.17471426334742446
5,E14000971,Stockton South,442,North East,Conservative,Conservative,15478,33477,191610.0,0.0807786649966077,0.17471426334742446
6,E14000658,Darlington,129,North East,Conservative,Conservative,7527,20371,105564.0,0.07130271683528476,0.19297298321397446
7,E14000725,Halton,196,North West,Labour,Labour,9859,21797,125746.0,0.07840408442415664,0.17334149794029233
8,E14001024,Weaver Vale,495,North West,Labour,Labour,9859,21797,253159.75,0.03894378944520209,0.08609978481966427
9,E14001017,Warrington North,488,North West,Labour,Labour,15032,36681,202228.0,0.07433194216428982,0.18138437802875962
10,E14001018,Warrington South,489,North West,Conservative,Conservative,15032,36681,202228.0,0.07433194216428982,0.18138437802875962
11,E14000570,Blackburn,41,North West,Labour,Labour,12823,20117,147489.0,0.08694207703625355,0.13639661262873842
12,E14000572,Blackpool North and Cleveleys,43,North West,Conservative,Conservative,10989,26933,128338.6,0.08562505746517415,0.20985892007548781
13,E14000573,Blackpool South,44,North West,Conservative,Conservative,10989,26933,142065.0,0.07735191637630662,0.1895822334846725
14,E14000771,Kingston upon Hull East,242,Yorkshire and The Humber,Labour,Labour,29737,36529,256406.0,0.11597622520533842,0.14246546492671777
15,E14000772,Kingston upon Hull North,243,Yorkshire and The Humber,Labour,Labour,29737,36529,256406.0,0.11597622520533842,0.14246546492671777
16,E14000556,Beverley and Holderness,27,Yorkshire and The Humber,Conservative,Conservative,20637,82869,334179.0,0.06175432926665051,0.2479778801181403
17,E14000596,Brigg and Goole,67,Yorkshire and The Humber,Conservative,Conservative,20637,82869,217465.9,0.0948976368248999,0.38106664079287833
18,E14000683,East Yorkshire,154,Yorkshire and The Humber,Conservative,Conservative,20637,82869,334179.0,0.06175432926665051,0.2479778801181403
19,E14000724,Haltemprice and Howden,195,Yorkshire and The Humber,Conservative,Conservative,20637,82869,334179.0,0.06175432926665051,0.2479778801181403
20,E14000773,Kingston upon Hull West and Hessle,244,Yorkshire and The Humber,Labour,Labour,20637,82869,266127.625,0.07754550096030054,0.3113881920375609
21,E14000643,Cleethorpes,114,Yorkshire and The Humber,Conservative,Conservative,11802,30521,161356.0,0.0731426163266318,0.1891531768263963
22,E14000716,Great Grimsby,187,Yorkshire and The Humber,Conservative,Conservative,11802,30521,159616.0,0.07393995589414595,0.19121516639935845
23,E14000914,Scunthorpe,385,Yorkshire and The Humber,Conservative,Conservative,11849,33892,167446.0,0.07076311168973878,0.2024055516405289
24,E14001061,York Central,532,Yorkshire and The Humber,Labour,Labour,32754,36280,198051.0,0.1653816441219686,0.18318513918132198
25,E14001062,York Outer,533,Yorkshire and The Humber,Conservative,Conservative,32754,36280,198051.0,0.1653816441219686,0.18318513918132198
26,E14000662,Derby North,133,East Midlands,Conservative,Conservative,26004,39624,248752.0,0.10453785296198624,0.15929118157843958
27,E14000663,Derby South,134,East Midlands,Labour,Labour,26004,39624,248752.0,0.10453785296198624,0.15929118157843958
28,E14000814,Mid Derbyshire,285,East Midlands,Conservative,Conservative,26004,39624,151362.75,0.17179920422957431,0.261781713136158
29,E14000782,Leicester East,253,East Midlands,Labour,Labour,54802,39413,329839.0,0.16614772661813795,0.11949163076531277
30,E14000783,Leicester South,254,East Midlands,Labour,Labour,54802,39413,329839.0,0.16614772661813795,0.11949163076531277
31,E14000784,Leicester West,255,East Midlands,Labour,Labour,54802,39413,329839.0,0.16614772661813795,0.11949163076531277
32,E14000909,Rutland and Melton,380,East Midlands,Conservative,Conservative,2522,9384,48484.66666666666,0.05201644506166899,0.19354572579647178
33,E14000865,Nottingham East,336,East Midlands,Labour,Labour,68333,35756,305680.0,0.2235442292593562,0.11697199685946087
34,E14000866,Nottingham North,337,East Midlands,Labour,Labour,68333,35756,305680.0,0.2235442292593562,0.11697199685946087
35,E14000867,Nottingham South,338,East Midlands,Labour,Labour,68333,35756,305680.0,0.2235442292593562,0.11697199685946087
36,E14000743,Hereford and South Herefordshire,214,West Midlands,Conservative,Conservative,12499,43983,183477.0,0.0681229799920426,0.2397194198727906
